player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
4,Héctor,Bellerín,1,2,4,12,-1.0,1.2246467991473532e-16,6,0.6234898018587334,-0.7818314824680299,33,False,5,2.0,4,1080.0,1060.0,1090.0,0.0,90.0,0.0,2.0,671467.0,55.0,0.0,19.33333333333333,798.0,43942.0,43144.0,4.0,1320.0,1270.0,1340.0,1.0,49.0,1.0,0.0,0.0,25.0,0.0,6.0,40.0,22.3,False,0.0,0.0,1.0,2.0,1.0,0.0,5.7,28.6,1.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,5.0,True,0.0,0.0,0.0,2.380952380952381,90.0,2.0,1.0,1.6666666666666667,33.333333333333336,1.3333333333333333,3.3571428571428568,3.0,47.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,3,5,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,46,False,15,3.0,4,1120.0,1110.0,1050.0,2.0,90.0,0.0,1.0,609539.0,54.0,-1.0,15.333333333333336,-65120.0,16982.0,82102.0,4.0,1320.0,1270.0,1340.0,0.0,46.0,0.0,0.0,0.0,5.0,0.0,2.0,40.0,5.1,True,0.0,0.0,0.0,3.0,2.0,0.0,1.9,5.0,0.0,12.0,-1.0,1.2246467991473532e-16,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,False,0.0,1.0,0.0,3.0,90.0,2.0,2.0,2.6666666666666665,42.0,2.333333333333333,3.2142857142857144,3.0,45.0,3.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
4,Héctor,Bellerín,1,2,6,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,51,True,8,3.0,4,1090.0,1070.0,1140.0,6.0,90.0,0.0,0.0,581867.0,54.0,0.0,14.0,-32044.0,10657.0,42701.0,4.0,1260.0,1240.0,1310.0,0.0,43.0,0.0,0.0,0.0,12.0,0.0,3.0,36.0,10.8,True,1.0,0.0,0.0,0.0,1.0,0.0,3.4,15.2,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,8.0,2.0,False,0.0,0.0,0.0,3.2857142857142856,90.0,1.3333333333333333,3.0,2.6666666666666665,46.0,2.333333333333333,3.2857142857142856,3.0,46.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True
4,Héctor,Bellerín,1,3,7,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,61,True,18,3.0,4,1100.0,1100.0,1130.0,8.0,90.0,0.0,0.0,583056.0,54.0,0.0,15.0,-3952.0,17381.0,21333.0,4.0,1260.0,1240.0,1310.0,0.0,36.0,0.0,0.0,0.0,28.0,1.0,4.0,35.0,6.8,False,1.0,0.0,0.0,1.0,0.0,0.0,4.8,14.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,27.0,6.0,True,0.0,0.0,0.0,3.69047619047619,90.0,1.0,3.0,2.333333333333333,51.66666666666666,2.333333333333333,4.571428571428571,3.0,64.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True
4,Héctor,Bellerín,1,2,8,11,-0.9659258262890682,0.258819045102521,6,0.6234898018587334,-0.7818314824680299,74,False,9,2.0,4,1040.0,1030.0,1080.0,5.0,90.0,0.0,1.0,593737.0,54.0,0.0,22.66666666666667,6898.0,20408.0,13510.0,4.0,1320.0,1270.0,1340.0,0.0,41.0,0.0,0.0,2.0,28.0,1.0,4.0,38.0,7.7,False,0.0,0.0,0.0,0.0,0.0,0.0,2.4,12.4,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,8.0,True,0.0,0.0,0.0,4.071428571428569,90.0,0.3333333333333333,3.0,2.0,57.0,1.6666666666666667,4.357142857142857,3.0,61.0,1.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
4,Héctor,Bellerín,1,3,9,19,0.2588190451025203,-0.9659258262890684,0,1.0,0.0,81,True,11,3.0,4,1110.0,1130.0,1080.0,7.0,90.0,0.0,1.0,615756.0,54.0,0.0,27.0,15322.0,35891.0,20569.0,4.0,1260.0,1240.0,1310.0,1.0,32.0,0.0,0.0,0.0,25.0,0.0,3.0,26.0,19.8,True,2.0,0.0,1.0,2.0,1.0,0.0,7.4,35.4,1.0,11.0,-0.9659258262890682,0.258819045102521,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,5.0,19.0,5.0,False,0.0,0.0,0.0,4.595238095238095,90.0,0.3333333333333333,3.0,3.0,64.33333333333333,2.0,4.857142857142857,3.0,68.0,3.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True
4,Héctor,Bellerín,1,2,10,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,93,False,7,2.0,4,1080.0,1180.0,1050.0,1.0,45.0,0.0,1.0,687481.0,54.0,0.0,26.66666666666667,60567.0,72289.0,11722.0,4.0,1320.0,1270.0,1340.0,2.0,67.0,1.0,0.0,1.0,27.0,0.0,1.0,56.0,25.6,False,0.0,0.0,0.0,0.0,1.0,0.0,7.4,32.6,2.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,False,90.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,3.0,16.0,7.0,True,0.0,0.0,0.0,4.238095238095238,90.0,0.6666666666666666,3.0,3.333333333333333,59.33333333333334,2.0,3.5,3.0,49.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,4,11,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,101,True,12,5.0,4,1330.0,1330.0,1330.0,2.0,90.0,0.0,1.0,566961.0,54.0,0.0,21.0,-109152.0,7556.0,116708.0,4.0,1260.0,1240.0,1310.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,2.0,33.0,2.6,True,1.0,0.0,0.0,0.0,1.0,0.0,3.4,9.4,0.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,45.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,22.0,1.0,False,0.0,0.0,0.0,3.595238095238095,75.0,1.3333333333333333,2.333333333333333,3.333333333333333,50.33333333333334,2.333333333333333,2.4285714285714284,1.0,34.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,3,12,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,111,True,20,3.0,4,1130.0,1180.0,1080.0,1.0,90.0,0.0,1.0,619128.0,54.0,0.0,16.333333333333332,38099.0,52011.0,13912.0,4.0,1260.0,1240.0,1310.0,0.0,51.0,0.0,0.0,0.0,11.0,0.0,2.0,40.0,6.3,True,1.0,0.0,0.0,0.0,1.0,0.0,2.7,7.6,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,13.0,2.0,False,0.0,0.0,0.0,2.809523809523809,75.0,1.3333333333333333,1.6666666666666667,2.0,39.333333333333336,1.6666666666666667,2.5,1.0,35.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
4,Héctor,Bellerín,1,3,13,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,121,False,2,3.0,4,1130.0,1100.0,1130.0,2.0,90.0,0.0,1.0,632967.0,54.0,0.0,9.0,12717.0,36635.0,23918.0,4.0,1320.0,1270.0,1340.0,0.0,51.0,1.0,0.0,0.0,5.0,0.0,0.0,45.0,15.0,True,1.0,0.0,0.0,3.0,1.0,0.0,3.4,0.0,1.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,1.0,20.0,1.0,False,0.0,1.0,0.0,2.4523809523809517,75.0,1.3333333333333333,1.0,1.3333333333333333,34.333333333333336,1.3333333333333333,2.4285714285714284,1.0,34.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
